stamp,vx,vy,vz,wx,wy,wz
1788634555.5439563,0.0,0.0,0.0,0.0,0.0,0.0
1788634555.593934,0.0,0.0,0.0,0.0,0.0,0.0
1788634555.6441758,0.0,0.0,0.0,0.0,0.0,0.0
1788634555.6939106,0.0,0.0,0.0,0.0,0.0,0.0
1788634555.7438173,0.0,0.0,0.0,0.0,0.0,0.0
1788634555.7938428,0.0,0.0,0.0,0.0,0.0,0.0
1788634555.8440557,0.0,0.0,0.0,0.0,0.0,0.0
1788634555.8939555,0.0,0.0,0.0,0.0,0.0,0.0
1788634555.9441867,0.0,0.0,0.0,0.0,0.0,0.0
1788634555.993988,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.0444095,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.0939214,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.1440053,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.1941516,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.244267,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.2943313,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.3438494,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.393957,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.4438775,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.4940987,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.5440097,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.5940268,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.6437466,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.6940024,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.7440202,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.7939112,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.8440619,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.8940678,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.9441156,0.0,0.0,0.0,0.0,0.0,0.0
1788634556.9939559,0.0,0.0,0.0,0.0,0.0,0.0
1788634557.044047,0.0,0.0,0.0,0.0,0.0,0.0
1788634557.0941503,0.0,0.0,0.0,0.0,0.0,0.0
1788634557.1439917,0.0,0.0,0.0,0.0,0.0,0.0
1788634557.1939538,0.0,0.0,0.0,0.0,0.0,0.0
1788634557.243961,0.0,0.0,0.0,0.0,0.0,0.0
1788634557.6044548,0.0,0.0,0.0,0.0,0.0,0.0
1788634557.6438336,0.0,0.0,0.0,0.0,0.0,0.0
1788634557.6941733,0.0,0.0,0.0,0.0,0.0,0.0
1788634557.7437665,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.1200814,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.1208386,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.1237414,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.124813,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.1438613,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.1940114,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.2439122,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.2939317,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.3443727,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.3937526,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.4447904,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.494285,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.544541,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.5938911,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.6440012,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.6937835,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.7440753,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.79419,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.8439028,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.8940005,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.9441662,0.0,0.0,0.0,0.0,0.0,0.0
1788634558.994035,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.0441704,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.0941281,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.1445696,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.1941826,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.2444785,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.2939556,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.3442578,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.3940241,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.4444091,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.4939659,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.5443869,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.593989,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.6442935,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.6938632,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.7443764,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.7941153,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.8443673,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.8938143,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.9440923,0.0,0.0,0.0,0.0,0.0,0.0
1788634559.993918,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.0442932,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.0940506,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.144699,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.1940475,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.2442896,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.2938125,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.3447309,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.3939092,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.4442904,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.4940763,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.5444238,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.5940316,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.6440425,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.6940475,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.7447476,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.7940867,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.8443537,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.8940306,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.9446318,0.0,0.0,0.0,0.0,0.0,0.0
1788634560.9940503,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.0439606,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.0941122,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.1445463,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.1940491,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.2443516,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.2937381,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.3445342,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.3938751,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.444167,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.4936116,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.5439258,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.5936143,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.6443372,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.6941297,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.744261,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.793826,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.8446496,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.89399,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.944183,0.0,0.0,0.0,0.0,0.0,0.0
1788634561.9940948,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.0439632,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.0940382,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.1446579,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.1939638,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.2443411,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.2939095,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.3441112,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.3940096,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.4442902,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.4939065,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.5441759,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.59395,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.644302,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.6937494,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.7438858,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.79421,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.843973,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.8940158,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.9448276,0.0,0.0,0.0,0.0,0.0,0.0
1788634562.9942617,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.044147,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.0939953,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.1445131,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.193701,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.2443297,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.2938156,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.3440175,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.3940332,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.444373,0.0,0.0,0.0,0.0,0.0,0.0
1788634563.493728,0.0,0.0,0.0,0.0,0.0,0.0
